correct word,misspelled word,candidate word from spellchecker,found correct word or not
অঞ্চলটিতে,অঞচলটিতে,"অঞ্চলটিতে,",yes
যুক্তরাষ্ট্রসহ,যুকতরাষ্ট্রসহ,"যুক্তরাষ্ট্রসহ,",yes
আনন্দধারা,আননদধারা,"আনন্দধারা,",yes
প্রকৃত,পরকৃত,"প্রকৃত,",yes
মার্কিন,মারকিন,"মার্কিন,",yes
স্বকামী,সকামী,"সকাল,সকালে,স্বকামী,আগামী,সহকারী,ইসলামী,কাশী,নামী,",yes
লিঙ্গ,লিংগ,"বিগ,সিং,লিঙ্গ,লিফট,লীগ,লিপন,রিং,লিচু,লিলু,সিংহ,লিগে,লিখে,",yes
উত্তেজনা,উততেজনা,"উত্তেজনা,",yes
গ্রুপ,গরুপ,"গরু,গ্রুপ,",yes
চেয়ারম্যান,চেয়ারেমান,"চেয়ার,",no
মুস্তাক,মুসটাক,"মুস্তাক,",yes
দুষ্কৃতীরা,দুষকৃতীরা,"দুষ্কৃতীরা,",yes
গ্রামে,গরামে,"নামে,গাছে,কর্মে,গায়ে,আরাম,গ্রাম,রুমে,রানে,গর্তে,গ্রামের,রায়ে,গর্ভে,ইরানে,গরম,রাতে,গ্রাসে,",no
সমর্থকদের,সমরটকদের,"সমর্থকদের,",yes
জঙ্গি,জংগি,"জানি,জারি,জিবি,জাতি,লাগি,জমি,জেগে,জঙ্গি,জগত,",yes
ধ্বংস,ধংস,"কংস,",no
ঠাট্টা,ঠাততা,"পাতলা,পাতা,",no
হুল্লোড়,হুললোড়,"হুল্লোড়,",yes
বঙ্গবন্ধু,বংগবন্ধু,"বঙ্গবন্ধু,",yes
আন্তর্জাতিক,আনতর্জাতিক,"আন্তর্জাতিক,",yes
গোন্ডকাপ,গোনদকাপ,"গোন্ডকাপ,",yes
টুর্নামেন্ট,টুরনামেন্ট,"টুর্নামেন্টে,",no
উপলক্ষ্যে,উপলক্ক্যে,"উপলক্ষ্যে,",yes
বর্ণাঢ্য,বরনাঢ্য,"বর্ণাঢ্য,",yes
র‌্যালী,রে‌ালী,"রূপালী,",no
উপলক্ষে,উপলক্কে,"উপলক্ষে,",yes
প্রশাসক,পরশাসক,"প্রশাসক,",yes
প্রাঙ্গন,পরাঙ্গন,"প্রাঙ্গন,",yes
বিস্তারিত,বিসটারিত,"বিস্তারিত,",yes
ক্ষুদ্র,খুদ্র,"রুদ্র,",no
প্রান্তিক,পরান্তিক,"প্রান্তিক,",yes
দুর্ঘটনা,দুরঘটনা,"দুর্ঘটনা,",yes
সীমান্তে,সীমানতে,"সীমান্তে,",yes
ক্যাটরিনা,েকাটরিনা,"ক্যাটরিনা,",yes
স্যুট,সাুট,"সংকট,সাপটা,পাট,সাঁটা,ফুট,সাইন,সারি,সালে,সাথে,সেট,সবুজ,সার,সা,সাড়ে,স্যুট,সাতটি,নাইট,বুট,সাত,সামিট,সায়া,সাদ,সাব,সাউ,সু,সাফ,সাদা,লুট,সাউথ,সাহা,রুট,সাধু,সাজা,সুর,সাল,সাঈদ,সুদ,সারা,",yes
প্রকল্পটি,পরকল্পটি,"প্রকল্পের,প্রকল্প,পরিকল্পনা,",no
বাস্তবায়নে,বাসতবায়নে,"বাস্তবায়নে,",yes
অন্যান্য,অেনান্য,"সামান্য,সেজন্য,অ্যান্ড,অন্যান্য,অশান্ত,অন্য,অসামান্য,সেইজন্য,",yes
ধর্মের,ধরের,"ধরেই,ধরে,ধরনের,ঘরের,পরের,",no
প্রবল,পরবল,"প্রবল,পরবে,",yes
বিদ্বেষ,বিদেষ,"বিশেষ,বিদেশ,",no
রিপোর্ট,রিপোরত,"রিপুর,রিপোর্ট,",yes
তালিকাভুক্ত,তালিকাভুকত,"তালিকাভুক্ত,",yes
কোম্পানি,কোপানি,"কোম্পানি,কো¤পানির,",yes
কেমিক্যাল,কেমিেকাল,"কেমিক্যাল,",yes
অস্বাভাবিক,অসাভাবিক,"অস্বাভাবিক,",yes
মূল্য,মূলা,"মূল,মূলত,মশলা,",no
কোম্পানির,কোপানির,"কো¤পানির,",no
কর্তৃপক্ষ,করটৃপক্ষ,"কর্তৃপক্ষ,",yes
এক্সচেঞ্জকে,একসচেঞ্জকে,"এক্সচেঞ্জকে,",yes
স্বরাষ্ট্রমন্ত্রী,সরাষ্ট্রমন্ত্রী,"স্বরাষ্ট্রমন্ত্রী,পররাষ্ট্রমন্ত্রী,",yes
আসাদুজ্জামান,আসাদুজজামান,"আসাদুজ্জামান,",yes
সংস্কার,সংসকার,"সংস্কার,সংসার,",yes
আন্দোলনকারীদের,আনদোলনকারীদের,"আন্দোলনকারীদের,",yes
উপাচার্যের,উপাচারাের,"উপাচার্যের,পাচারের,",yes
গ্রেফতার,গরেফতার,"গ্রেফতার,",yes
সম্ভীরের,সবীরের,"এবারের,আবিরের,শরীরের,অবসরের,বছরের,পীরের,",no
চার্জশিট,চারজশিট,"চার্জশিট,",yes
ব্যর্থ,বার্থ,"বার্ন,",no
গোয়েন্দা,গোয়েনদা,"গোয়েন্দা,",yes
রিজার্ভ,রিজারব,"রিজার্ভ,রিয়ার,",yes
ব্যাঙ্কের,বাাঙ্কের,"ব্যাঙ্কের,",yes
নির্দেশিকা,নিরডেশিকা,"নির্দেশিকা,",yes
দোস্ত,দোসত,"দোস্ত,",yes
ডিভোর্স,ডিভোরস,"ডিভোর্স,",yes
প্রেম,পরেম,"পরেশ,পরেও,পরে,পরেই,প্রেম,পরের,",yes
ব্রেকাপের,রেকাপের,"ব্রেকাপের,",yes
ব্যাপারটাও,বাাপারটাও,"ব্যাপারটাও,",yes
পার্থক্য,পারটক্য,"পার্থক্য,",yes
শক্তি,শকতি,"শক্তি,",yes
অবস্থা,অবসটা,"খবরটা,বাটা,",no
সম্পর্কে,সপর্কে,"সতর্ক,সম্পর্কে,",yes
রাজস্থান,রাজসটান,"রাজস্থান,",yes
প্রদেশ,পরদেশ,"প্রদেশ,পরেশ,",yes
উড়িষ্যা,উড়িেষা,"উড়িয়া,",no
গাঙ্গেয়,গাংগেয়,"গাঙ্গেয়,",yes
মধ্যাঞ্চল,মেধাঞ্চল,"মধ্যাঞ্চল,",yes
পূর্ব,পূর,"পৌর,দূর,নূর,প্র,কপূর,পুর,পূরণ,পর,",no
বিস্তৃত,বিসটৃত,"বিকৃত,বিস্তৃত,",yes
বর্ধিতাংশ,বরদিতাংশ,"বর্ধিতাংশ,",yes
বঙ্গোপসাগর,বংগোপসাগর,"মহাসাগর,ব্যাপার,বঙ্গোপসাগরে,সংসার,ব্যবসার,বোঝার,গোলদার,",no
সক্রিয়,সকরিয়,"সক্রিয়,",yes
বঙ্গোপসাগরে,বংগোপসাগরে,"বঙ্গোপসাগরে,",no
অবস্থায়,অবসতায়,"অবস্থায়,",yes
পরবর্তী,পরবরটী,"পরবর্তী,",yes
সৃষ্টি,সৃষতি,"ক্ষতি,সৃষ্টি,কৃষি,সমিতি,",yes
প্রয়োজনীয়,পরয়োজনীয়,"প্রয়োজনীয়,",yes
সংগ্রহ,সংগরহ,"সংগ্রহ,",yes
সংশ্লিষ্ট,সংশলিষ্ট,"সংশ্লিষ্ট,",yes
প্রশাসন,পরশাসন,"প্রশাসন,",yes
গ্রাসে,গরাসে,"গ্রাসে,",yes
সল্টলেক,সলতলেক,"সিলেট,সৈতে,সালের,সমূলে,ভূতলে,সালেহ,চলতে,সকলেই,মালেক,সলাতের,সালে,চলতেই,বলতে,বললে,বললেন,স্থলের,লেক,সকলের,সমতল,সেলের,উল্লেখ,সকালেই,সকালে,বলতেন,সাবেক,সতর্ক,",no
