correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
সৃষ্টি,srushti,সৃষতি,srishati, , ,no
প্রয়োজনীয়,prayojanian,পরয়োজনীয়,paryojanian," prayojanian, "," প্রয়োজনীয়, ",no
সংগ্রহ,sangrah,সংগরহ,sangarah," sangrah, "," সংগ্রহ, ",yes
সংশ্লিষ্ট,sanshlisht,সংশলিষ্ট,sanshalisht," sanshlisht, "," সংশ্লিষ্ট, ",yes
প্রশাসন,prashasan,পরশাসন,parashasan," prashasan, "," প্রশাসন, ",yes
গ্রাসে,grase,গরাসে,garases, , ,no
সল্টলেক,saltlek,সলতলেক,saltlek," saltek, "," সলতেকে, ",no
অর্থাৎ,artha,অরটাৎ,arta," artha, arth, karta, varta, aota, "," অর্থাৎ, অর্থ, কর্তা, বার্তা, আওতায়, ",yes
চক্রবর্তীর,chakravarty,চকরবর্তীর,chakarvarty," chakravarty, "," চক্রবর্তী, ",no
দুরন্ত,durant,দুরনত,durnat," durant, durnam, durgat, "," দুরন্ত, দুর্নাম, দুর্গত, ",yes
সন্ত্রস্ত,santrast,সনত্রস্ত,sanatrast," santrast, "," সন্ত্রস্ত, ",yes
গোপালগঞ্জ,gopalganj,গোপালগঞজ,gopalganaj," gopalganj, "," গোপালগঞ্জ, ",yes
কিশোরগঞ্জ,kishorganj,কিশোরগঞজ,kishorgarhj, , ,no
সিরাজগঞ্জ,sirajganj,সিরাজগঞজ,sirajganaj," sirajganj, "," সিরাজগঞ্জ, ",yes
কুষ্টিয়া,cushtia,কুষতিয়া,kushatia, , ,no
নেত্রকোণা,netrakona,নেতরকোণা,netarkona," netrakona, "," নেত্রকোনা, ",no
জগন্নাথপুর,jagannathpur,জগহ্নাথপুর,jagahnathpur," jagannathpur, "," জগন্নাথপুর, ",yes
কুড়িগ্রাম,kurigram,কুড়িগরাম,kurigram," kurigram, "," কুড়িগ্রাম, ",yes
গাইবান্ধা,gaibandha,গাইবানধা,gaivandha," gaibandha, "," গাইবান্ধা, ",yes
গ্রামের,gramer,গরামের,garamer," gramer, aramer, garader, garmer, garager, "," গ্রামের, আরামের, গরাদের, গরমের, গ্যারেজের, ",yes
বয়স্ক,baysk,বয়সক,baysak," baysk, basak, barsak, bayska, baasak, "," বয়স্ক, বসাক, বার্সাকে, বয়স্কা, বাসক, ",yes
সুস্বাদু,suswadu,সুসাদু,susadu," suswadu, "," সুস্বাদু, ",yes
মাইক্রোবাস,microbas,মাইকরোবাস,mikerobas, , ,no
ধাক্কা,dhakka,ধাককা,dhakka," dhaka, dhakka, dhakia, dhakkar, dhakkai, "," ঢাকা, ধাক্কা, ঢাকিয়া, ধাক্কার, ধাক্কাই, ",yes
ঝক্কাস,jhaqas,ঝককাস,jharkas," jharka, "," ঝরকা, ",no
ৎবন্নিন্দাং,bannindang,ৎবহ্নিন্দাং,bahnindang," bannindang, "," ৎবন্নিন্দাং, ",yes
করিষ্যন্তি,karishyanti,করিেষন্তি,karishanti," karishyanti, "," করিষ্যন্তি, ",yes
প্রশান্ত,prasanta,পরশান্ত,parasanta," prasanta, "," প্রশান্ত, ",yes
প্রতিনিধিরা,pratinidhira,পরতিনিধিরা,paratinidhira," pratinidhira, "," প্রতিনিধিরা, ",yes
বিশ্ববিদ্যালয়ের,vishwavidyalyer,বিশবিদ্যালয়ের,vishavidyalyer," vishwavidyalyer, "," বিশ্ববিদ্যালয়ের, ",no
অধ্যাপকসহ,adhyapaksah,অধাাপকসহ,adhapaksah," adhyapaksah, "," অধ্যাপকসহ, ",yes
বুদ্ধিজীবী,buddhijibi,বুদডিজীবী,buddijivi, , ,no
সাহিত্যিক,sahityik,সাহিেতিক,sahitik," sahityik, sahiti, "," সাহিত্যিক, সহিতই, ",yes
সংগীতশিল্পী,sangitashilpi,সংগীতশিলপী,sangitashilpi," sangitashilpi, "," সংগীতশিল্পী, ",yes
নাট্যশিল্পী,natyashilpi,নাটাশিল্পী,natashilpi," natyashilpi, "," নাট্যশিল্পী, ",yes
অশান্ত,ashanta,অশানত,ashanath," ashapath, arhanath, ushanath, "," আশাপথ, অর্হনাথ, ঊষানাথ, ",no
পরিস্থিতির,paristiter,পরিসতিতির,paristitir," paristiter, "," পরিস্থিতির, ",yes
পর্যটকদের,paryatakder,পেরটকদের,perotakder, , ,no
কর্তৃব্য,karthruvya,করটৃব্য,karatruvya, , ,no
মেন্টালিস্টরা,mentalystora,মেনটালিস্টরা,mentalistora," mentalystora, "," মেন্টালিস্টরা, ",yes
সষ্টিশীল,sashtishil,সষতিশীল,sashatishil," sashtishil, "," সষ্টিশীল, ",yes
সিদ্দিক,siddik,সিদদিক,siddik," siddik, "," সিদ্দিক, ",yes
হেনস্থার,hensthar,হেনসতার,henstar," hensta, hensthar, "," হেনস্তা, হেনস্থার, ",yes
ছাত্রীরাই,chatrirai,ছাটরীরাই,chatrirai," chatrirai, chatrira, "," ছাত্রীরাই, ছাত্রীরা, ",yes
লক্ষ্যেই,lakshyei,লক্ক্যেই,lakkyei, , ,no
পরিকল্পনা,parikalpana,পরিকলপনা,parikalpana," parikalpana, parikalpanar, parikalpanai, "," পরিকল্পনা, পরিকল্পনার, পরিকল্পনাই, ",yes
তীব্র,tibra,তীর,teer," teer, teler, tejer, ter, neer, "," তীর, তেলের, তেজের, টের, নীর, ",no
তিরস্কার,tiraskar,তিরসকার,tiraskar," tiraskar, tiraskare, "," তিরস্কার, তিরস্কারে, ",yes
ধিক্কার,dhikkar,ধিককার,dhikkar," dhikkar, dikkar, dhakkar, dhikkark, chikkar, "," ধিক্কার, দিককার, ধাক্কার, ধিক্কারকে, চিক্কার, ",yes
কঙ্গোর,congour,কংগোর,congor," congour, congo, "," কঙ্গোর, কঙ্গো, ",yes
স্টিভ,steve,সতিভ,sative," saive, native, satine, sattve, "," সইবে, ন্যাটিভ, সতীনে, সত্ত্বে, ",no
মন্ত্রী,mantri,মনত্রী,manatri," mantri, "," মন্ত্রী, ",yes
বার্তায়,varta,বারতায়,barta," barta, karta, barsa, baita, barita, "," বর্তায়, কর্তা, ভরসায়, বইটা, বাড়িটা, ",no
হ্যারির,harry,েহারির,haari," haar, naari, haari, hari, haani, "," হার, নারী, হারী, হরি, হানি, ",no
ধৈর্য্যের,dhairyyer,ধৈের্যের,dhairyer," dhairyer, dhairyyer, "," ধৈর্যের, ধৈর্য্যের, ",yes
গ্যাস্ট্রিক,gastric,গাাস্ট্রিক,gustric," gastric, "," গ্যাস্ট্রিক, ",yes
ৰাজ্যৰ,rajya,ৰাজাৰ,raza," raza, raja, rana, raka, rafa, "," রাজার, রাজা, রানা, রাকা, রফা, ",no
সাব্যস্ত,savyast,সাবাস্ত,sabast," sabas, samast, "," সাবাস, সমস্ত, ",no
ভিত্তিতেই,vittitei,ভিততিতেই,bhittitei, , ,no
উত্তরÑপূর্ব,uttarÑpoorv,উতটরÑপূর্ব,utatorÑpoorv, , ,no
অগ্রসর,agrsar,অগরসর,agarsar," agrsar, "," অগ্রসর, ",yes
সর্বশেষ,sarvashesh,সরশেষ,sarshesh, , ,no
জিনিসপত্র,jinispatra,জিনিসপটর,jinisptor, , ,no
সন্ন্যাসিনী,sannyasini,সহ্ন্যাসিনী,sahnyasini," sannyasini, "," সন্ন্যাসিনী, ",yes
উল্লেখ্য,ullekhya,উললেখ্য,ulalekhya," ullekhya, "," উল্লেখ্য, ",yes
প্রার্থী,praarthi,পরার্থী,pararthi," praarthi, padarthi, "," প্রার্থী, পদার্থই, ",yes
বিচ্চু,bicchu,বিচচু,bichchu," kichchu, bicchu, bachchu, "," কিচ্ছু, বিচ্ছু, বাচ্চু, ",no
নেতাকর্মীরা,netakarmira,নেতাকরীরা,netakrira, , ,no
বিদ্রোহ,bidroh,বিডরোহ,vidroh," bidroh, "," বিদ্রোহ, ",yes
প্রস্তুতি,prastuti,পরস্তুতি,parastuti," prastuti, "," প্রস্তুতি, ",yes
নির্বাচনের,nirvachner,নিরাচনের,nirachaner, , ,no
স্থানীয়,sthanian,সটানীয়,satanian," sahanian, "," সহনীয়, ",no
ভিত্তিতে,vittite,ভিটটিতে,vittite," vittite, vittitei, vittate, vittita, "," ভিত্তিতে, ভিত্তিতেই, ভিতটাতে, ভিত্তিটা, ",yes
সাধ্যমতো,sadhyamato,সােধমতো,sadhmato, , ,no
প্রার্থীদের,prarthider,পরার্থীদের,pararthider," prarthider, "," প্রার্থীদের, ",yes
সমর্থন,samarthan,সমরতন,samartan," samaran, samarthan, samarpan, samartai, "," স্মরণ, সমর্থন, সমর্পণ, সময়টাই, ",yes
সমর্থিত,samarthit,সমরতিত,samartit," samarthit, samarpit, samarti, "," সমর্থিত, সমর্পিত, সময়টির, ",yes
প্রার্থীরা,prarthira,পরার্থীরা,pararthira," prarthira, "," প্রার্থীরা, ",yes
বর্জন,bergen,বরজন,barajan," baralan, parajan, barayan, "," বাড়ালেন, পরজন, বরায়ন, ",no
উদ্বোধনী,udvodhani,উদোধনী,udodhani," udvodhani, "," উদ্বোধনী, ",yes
কর্মী,karmi,করী,kari," karia, karit, karib, karo, vari, "," করিয়া, করিত, করিবে, করো, ভারি, ",no
অনুষ্ঠানের,anusthaner,অনুষটানের,anushataner, , ,no
উত্তোলন,uttolan,উটতোলন,uttolan," uttolan, uttolane, uttolak, "," উত্তোলন, উত্তোলনে, উত্তোলক, ",yes
তথ্যমন্ত্রী,tathyamantri,তথামন্ত্রী,tathamantri," tathyamantri, "," তথ্যমন্ত্রী, ",yes
কর্মীর,karmir,করীর,kari," karia, karit, karib, karo, vari, "," করিয়া, করিত, করিবে, করো, ভারি, ",no
বাউন্ডারিতে,boundarite,বাউনদারিতে,baundarite," boundarite, "," বাউন্ডারিতে, ",yes
ব্যাটসম্যান,batsman,বাাটসম্যান,batsman," batsman, "," ব্যাটসম্যান, ",yes
প্রশ্নপত্র,prashnapatra,পরশ্নপত্র,parashnapatra," prashnapatra, "," প্রশ্নপত্র, ",yes
ন্যায়বিচার,nyaibichaar,নাায়বিচার,nayabichaar, , ,no
সুনামগঞ্জের,sunamgnjer,সুনামগঞজের,sunamgnjer," sunamgnjer, sunamgnje, "," সুনামগঞ্জের, সুনামগঞ্জে, ",yes
জগন্নাথপুরে,jagannathpur,জগহ্নাথপুরে,jagahnathpur," jagannathpur, "," জগন্নাথপুর, ",no
