bangla word,translitered bangla word
মাটিগাড়ার,matigada
দূষিত,dooshit
বর্জ্য,varjya
এলাকারই,elakarai
বিষাক্ত,vishakt
পক্ষক,pakshak
উইপোকৰ,wipokar
সৈতে,saite
মোদী,modi
শ্বাহ,shwah
যুগলবন্দীয়ে,yugalbandiy
আৰম্ভ,aarmbh
কৰিলে,karil
অহা,aha
বছৰৰ,bachror
নিৰ্বাচনৰ,nirvachanar
প্ৰচাৰৰ,pracharar
১৫০টি,150ti
কমিউনিটি,community
স্থাপনের,sthapaner
কার্যক্রম,caryakram
মাংসগুলো,masagulo
পাতলা,patla
কাটা,kata
পেঁয়াজ,penyaj
কাঁচা,kaanchaa
গুঁড়ো,gundo
মশলা,masala
আদা,aada
রসুন,rasun
বাটা,bata
নুন,nun
চামচ,chamach
মেখে,mekhe
৪৯আহতদের,49aahatder
বাতেন,vaten
যাত্রীর,yatri
পাঠানো,pathano
ইংল্যান্ডের,englander
সাক্ষী,saakshi
জর্ডান,jordan
হেন্ডারসনকে,hendarsonke
ক্রোয়েশিয়ার,croesiar
বিপক্ষে,bipakshe
ইংলিশ,english
গ্যারেথ,gyareath
সাউথগেট,southgate
সামারায়,samara
সুইডেনের,swedener
কোয়ার্টার,quarter
ফাইনাল,final
হ্যামস্ট্রিংয়ে,hamstringy
হেন্ডারসন,hendarson
৮৫,85
লিভারপুল,liverpul
তারকাকে,tarakake
এরিক,erick
ডায়ারকে,diarke
নামান,namaan
অভিষেক,abhishek
করেনটি,karenti
টটেনহ্যাম,totenam
হটস্পারের,hatsparei
ডিফেন্সিভ,diffensive
মিডফিল্ডার,midphilder
খেলিয়ে,khelie
ইনজুরি,injuri
খেলাতে,khelate
চাইছেন,chaichen
হেন্ডারসনের,hendarsner
ফিটনেস,fitnes
একাদশেই,ekadashei
ডায়ারকেও,diarkeo
রেখেছেন,rekheven
লোহার,lohar
পাইপ,pipe
বালিতে,balite
জমানাতেও,zamanate
ট্র্যাডিশন,tradishan
গ্রামবাসীরাই,grambasirai
বেনজিমা,benzima
ব্রাজিলের,braziler
কাসেমিরোর,casemiro
বাড়ালেও,barale
সুযোগটা,suyogta
ভারানে,bharane
সোফি,sofi
বাক্সটা,bakshta
ধরলো,dharlo
ব্যবসায়ে,vyavsay
ক্ষতি,kshati
পুষিয়ে,pushie
অর্থভাগ্য,arthbhagya
শুভ,shubh
প্রেমের,premer
সম্ভাবনা,sambhavana
উঁকি,unki
সৃজনশীল,srijanshil
দূরের,durer
ঋণদান,runadan
কর্মসূচির,karmasuchir
অসুবিধাপাথর,asuvidhapathar
বোঝাই,bowai
চলাচলে,chalachal
দূষণও,dushano
ছড়াচ্ছে,chhadachhe
মনোরমা,manorama
ওইটা,oita
মেয়েলি,maeli
পর্যন্তও,percento
এসেছেন,aseven
নরেন্দ্র,narendra
স্পোর্টস,sports
ইসরায়েলের,israeler
প্রীতি,priti
চারদিকের,chardiker
দুয়োধ্বনি,duodhwni
আর্জেন্টিনাকে,argentinake
ফিলিস্তিনিদের,philistinider
ইসরায়েলরা,israelra
ভেতরে,vetra
জেরুজালেমের,jerusalamer
পবিত্র,pabitra
সমালোচনার,samalochanar
মেসির,mesi
আর্জেন্টিনার,argentine
ফেডারেশনকে,federeshnke
ইসরায়েরল,israeral
ম্যাচটি,machatti
মেসিরা,mesira
দৃশ্য,drushya
এডিসিপি,edysippi
বিশেষত,viseshat
সমালোচনা,samalochana
গরিব,garib
নিরসনে,nirsana
পদ্ধতি,paddhati
কার্যকর,caryakar
বোঝার,bojeer
রেকর্ডের,recorder
বিরেন্দর,virendar
শেবাগ,shebagh
৭টি,7ti
ছক্কা,chhakka
২৫টি,25ti
চারের,charer
বীরেন্দর,birendar
রানের,raner
রেকর্ড,record
১৪৯,149
২১৯,219
শচীন,shachin
টেন্ডুলকারকেও,tendulkarkeo
ছাড়িয়ে,charie
ক্রিকেটের,cricketer
দ্বিশতক,dvishtak
অর্জন,arjan
টেন্ডুলকার,tendulkar
ইন্দোরে,indore
ওয়েস্ট,west
ইন্ডিজের,indiger
গড়েন,gaden
অর্ধশতকে,ardhshtake
পৌঁছান,penchan
পরের,parer
অর্ধশতক,ardhshatak
কেবল,kable
সাতটি,satti
হাঁকান,hankan
সাবধানী,sabadhani
ছয়টি,chhayati
১টি,1ti
১৭১,171
রবি,ravi
রামপলের,rampaler
ড্যারেন,daren
স্যামিকে,samike
ক্যাচ,cach
দিলেও,dilh
পারেননি,parennie
ইন্ডিজ,indies
অধিনায়ক,adhinayak
রায়না,raina
গম্ভীর,gambhir
অর্ধশত,ardhshat
ইন্ডিজকে,indijak
উইকেটের,wikater
৪১৮,418
টার্গেট,target
৪৯,49
২৬৫,265
রানেই,ranei
ইনিংস,inings
এতেই,etei
১৫৩,153
জাদেজা,jadeja
৩টি,3ti
৯৬,96
রামদিন,ramdin
সিমনস,simons
৩৬,36
স্যামুয়েলস,samuels
৩৩,33
দিয়েই,diei
সবোচ্চ,sabochch
ম্যাচটিকে,mactiqu
স্মরণীয়,smaranian
রাখলেন,rakhlen
দিনগাজনের,dingajner
বীর্য্যপাত,viryyapat
যাবার,yavar
অনুরূপ,anurup
বীমা,vima
নিয়ন্ত্রক,niyantrak
ইন্স্যুরেন্স,insurance
ডেভেলপমেন্ট,develpament
রেগুলেটরি,regulatory
অথরিটি,atharity
আইডিআরএ,idiar
যেসব,yesav
বাজারে,bajar
কাইয়ুম,kayum
রাজনগর,rajnagar
রাজপথের,rajpather
নেতৃত্বাধীন,netrutvadhin
জোটের,joter
শরিক,sharik
খেলাফত,khelafat
মজলিস,majalis
উপাজেলার,upajelar
গলাবাজি,galabaji
মানুষও,manuo
রিপাবলিকানদের,repablicander
বুঝছেন,buchen
সর্বনাশ,sarvanash
টুকুনজিল,tukunjil
সত্যতা,satyata
চমেক,chamek
হাসপাতাল,hospatal
ফাঁড়ির,phandi
দায়িত্বরত,dawitvarat
এসআই,esai
আলাউদ্দিন,alauddin
শীতলপুর,shitalpur
অটো,auto
রি,ri
রোলিং,rolling
প্রতিষ্ঠানে,pratisthan
ফার্নেস,fernes
বিষ্ফোরণ,vishforan
ঘটলে,ghattle
অগ্নিদগ্ধ,agnidagdh
ওসব,osav
আপ,aap
দু্শোর,dushor
তাড়া,tada
কঠিন,kathin
মাঝেই,majhei
আসছে,aswe
মামুন,maamun
পিরেজপুর,pirejpur
প্রতিনিধি,pratinidhi
সমসাময়িক,samsamik
বিশ্বে,vishve
আলোচিত,alochit
রেজেপ,rejep
তায়্যিপ,tayip
এরদোয়ানের,eradwaner
জীবনী,jivani
প্রথমবারের,prathambarer
বইপ্রেসিডেন্ট,baipresident
এরদোগান,eradogan
বইটি,baity
সারাদেশসহ,saradeshh
লেখকের,lekhker
পিরোজপুরেও,perojpureo
ব্যাপক,vapak
ফেলেছে,pheleshwae
লিখেছেনবাংলাদেশী,likhesenbangladeshi
কানেক্টিভিটির,connectiviti
ফোনের,phonesr
সিমকার্ডের,simcarder
সিম,sim
সাপোর্ট,sport
আড়ংঘাটা,attanghata
অধীন,adhin
ডুমুরিয়া,dumuria
জোড়া,jora
বটতলা,batatla
২০১৯সরকারি,2019sarkari
কোনোভাবেই,conovavei
হয়রানি,hauarani
বঞ্চনার,banchanar
সেদিকে,sediqu
লক্ষ,laksh
প্রশাসকদের,prashasakder
বকশীগঞ্জ,bakshiganj
কামালপুর,kamalpur
সীমান্তবর্তী,simantabarti
সাতানীপাড়া,satanipada
রাতভর,raatbhar
বন্যহাতির,banyahatir
দিকও,dikya
বয়সে,bayse
আপ্রাণ,apprana
চেষ্টার,cheshter
কক্ষে,kakshae
বৃষ,vrush
কেতু,ketu
চাকমা,chakma
জনসংযোগ,janasanyog
অরুনেন্দু,arunendu
ত্রিপুরার,tripura
হস্তান্তরিত,hastantarit
এয়েছো,aieso
কাকা,kaka
শাশুড়ি,shashuri
শ্বশুর,shvashur
কয়েকবছর,kaekabachar
এভাবে,evave
লিখতে,likhte
বসলাম,baslam
পেয়ো,pao
চশমা,chashma
বিষয়টিকে,vishyatike
হুম,hum
সিরিয়ালের,syrialer
খুললেই,khullei
…এক,…ek
প্রসব,prasav
শশাঙ্ক,shashanka
সুতনু,sutanu
প্রফুল্ল,praphulla
বঙ্কিম,bankim
ময়ূরাক্ষী,mayurakshi
বজ্রসেন,bajrasen
শিবের,shiber
চেলা,chela
ভূতপ্রেত,bhutapret
অদ্ভুতভাবে,adbhutabhave
সীমাবদ্ধতায়,simavaddhata
গেছ,gachh
পুঁতে,punte
ফেললে,felle
অভাব,abhav
অবস্থানকালে,avasthancal
ব্ৰাহ্মসমাজ,brahmsamaj
স্কুলগৃহ,skulgruh
সেটা,seta
চাও,chav
ভেঙেছে,veneque
বাসের,baser
দেশপ্রেমিক,deshpremik
হিসেবেও,hisebe
পাটোয়ারী,patoyari
ঘনিয়ে,ghanie
ষড়যন্ত্র,sharyantra
চ্যালেঞ্জ,challenge
প্রজ্ঞার,pragnar
যাবেন,yaven
চাঁদপুর,chandpur
মঙ্গলে,mangle
গদা,gada
জানিয়েছিল,janiechhil
নাসা,nasa
যুক্তরাষ্ট্রের,yuktarastrer
ভারতও,bharato
লালগ্রহে,lalgrah
ইচ্ছে,icche
বিস্তারিতবাংলাদেশ,bistaritwangladesh
ইতিপূর্বে,itipoorve
এবারের,evarer
রোল,roll
বিশ্বকাপও,vishwakapa
খেলাটির,khelati
বিবেচনা,vivechana
পরিধি,paridhi
প্রসারিত,prasaarit
ইউরোপ,europe
মধ্যপ্রাচ্যের,madhyaprachyer
উঠেছে,uthese
নাগরিকরা,naagarikara
ভাইয়ের,bhayer
সুনিশ্চিত,sunischit
»,»
নিম্নচাপের,nimnchaper
পূর্বাভাস,purvabhas
গুজরাত,gujarat
কোঙ্কন,konkan
উত্তরাখণ্ডে,uttarakhand
ভারী,bhari
সতর্কতাতা,satrktata
হয়েছেই,hayese
সেলিম,saleem
লড়বেন,larven
চেতনা,chetana
সিদ্দিকীর,siddiquir
ক্ষেত্রেও,kshetreo
কর্মসূচি,karmasuchi
দেখব,dekhab
জানিয়েছি,janiechi
গঠিত,gathit
বোর্ডগুলিকে,boardgulike
একত্রিত,ekatrit
